age,workclass,education,marital-status,occupation,relationship,race,sex,native-country,work-status,capital-gain,capital-loss,salary
Adult,Private,Bachelors,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Female,Philippines,FullTime,None,None,<=50K
Adult,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,Doctorate,Married-civ-spouse,?,Husband,Amer-Indian-Eskimo,Male,United-States,FullTime,None,None,>50K
Adult,Private,11th,Never-married,Sales,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,5th-6th,Divorced,Other-service,Unmarried,White,Female,Puerto-Rico,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,>50K
Child,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Cuba,FullTime,None,Low,>50K
Adult,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Separated,Craft-repair,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,High,None,>50K
Adult,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,Low,None,<=50K
Adult,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,OverTime,None,None,<=50K
Adult,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Local-gov,HS-grad,Never-married,Other-service,Other-relative,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,>50K
Child,?,10th,Never-married,?,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Sales,Own-child,Black,Male,United-States,OverTime,None,None,<=50K
Adult,Private,Some-college,Married-spouse-absent,Craft-repair,Unmarried,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,10th,Divorced,Sales,Other-relative,White,Female,United-States,FullTime,None,None,<=50K
Adult,?,Some-college,Never-married,?,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,?,Some-college,Never-married,?,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Prof-school,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,Assoc-acdm,Never-married,?,Own-child,White,Female,United-States,OverTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,11th,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,FullTime,None,None,>50K
Adult,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,South,FullTime,None,None,<=50K
Child,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Senior,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,OverTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Sales,Own-child,White,Male,Greece,PartTime,None,None,<=50K
Adult,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,PartTime,None,None,<=50K
Senior,?,HS-grad,Married-civ-spouse,?,Husband,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,FullTime,None,Low,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,>50K
Adult,State-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Federal-gov,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,10th,Divorced,Machine-op-inspct,Unmarried,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Bachelors,Divorced,Tech-support,Not-in-family,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Child,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,PartTime,Low,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,1st-4th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,FullTime,None,None,>50K
Child,Private,9th,Never-married,Sales,Own-child,Black,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,Low,>50K
Adult,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,State-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,?,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,Columbia,FullTime,None,None,<=50K
Adult,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,12th,Never-married,Sales,Other-relative,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Separated,Other-service,Other-relative,White,Male,United-States,PartTime,None,None,<=50K
Child,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Ecuador,FullTime,None,None,<=50K
Adult,Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Nicaragua,FullTime,None,None,<=50K
Adult,State-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,?,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Guatemala,PartTime,Low,None,<=50K
Adult,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Mexico,FullTime,None,None,<=50K
Adult,?,HS-grad,Never-married,?,Own-child,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Senior,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Masters,Never-married,Tech-support,Other-relative,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,?,FullTime,None,None,>50K
Adult,Private,Some-college,Divorced,Machine-op-inspct,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,7th-8th,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,PartTime,None,None,<=50K
Senior,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,PartTime,None,None,>50K
Adult,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,United-States,FullTime,None,None,>50K
Adult,?,HS-grad,Never-married,?,Own-child,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Federal-gov,Some-college,Never-married,Adm-clerical,Other-relative,White,Male,United-States,FullTime,Low,None,<=50K
Adult,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,HS-grad,Separated,Protective-serv,Not-in-family,White,Male,United-States,PartTime,Low,None,<=50K
Senior,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,PartTime,None,None,>50K
Adult,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,OverTime,None,None,<=50K
Adult,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,Mexico,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Tech-support,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,Low,>50K
Adult,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,Low,None,<=50K
Child,?,Some-college,Never-married,?,Own-child,Asian-Pac-Islander,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Widowed,Handlers-cleaners,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,11th,Divorced,Sales,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,Low,<=50K
Adult,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,5th-6th,Separated,Other-service,Unmarried,White,Female,Mexico,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,FullTime,None,High,>50K
Adult,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,PartTime,None,None,>50K
Adult,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,FullTime,Low,None,<=50K
Adult,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,?,FullTime,None,None,<=50K
Adult,Private,9th,Never-married,Craft-repair,Other-relative,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,England,FullTime,Low,None,>50K
Adult,Private,Assoc-acdm,Divorced,Craft-repair,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Mexico,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Child,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,FullTime,None,Low,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Widowed,Other-service,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Senior,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,PartTime,Low,None,<=50K
Adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
